strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,TAKE_PROFIT_trades,TAKE_PROFIT_win_rate,INTRADAY_STOP_LOSS_trades,INTRADAY_STOP_LOSS_win_rate,TIME_EXIT_trades,TIME_EXIT_win_rate
param1,1342381.5,4.401372492214095,-0.2833747799369323,2.0906987883052444,0.5416102272881425,126,74,52,0.5873015873015873,[10],[1.0],[20],[0.0],[96],[0.6666666666666666]
param2,1255509.25,4.051822545729622,-0.29185343721582513,1.9795575583224612,0.5153684685445887,127,74,53,0.5826771653543307,[22],[1.0],[19],[0.0],[86],[0.6046511627906976]
param3,1327033.5,4.3396163781656645,-0.2782891090777212,2.0693143539258343,0.537067742501335,126,74,52,0.5873015873015873,[11],[1.0],[20],[0.0],[95],[0.6631578947368421]
param5,1179071.875,3.7442596549254406,-0.28447344112024786,1.9239654440601857,0.4911377644863646,128,74,54,0.578125,[20],[1.0],[20],[0.0],[88],[0.6136363636363636]
param4,1239871.875,3.9889020665845827,-0.2814605980073152,1.8740142553055044,0.5105024727468326,118,72,46,0.6101694915254238,[16],[1.0],[21],[0.0],[81],[0.691358024691358]
param10,1074003.875,3.321495034724737,-0.28252626093128397,1.6795564719167453,0.4558474096505569,119,73,46,0.6134453781512605,[13],[1.0],[22],[0.0],[84],[0.7142857142857143]
param9,1014192.5,3.0808305770824784,-0.24287720945240662,1.616408704713279,0.43459652404098614,121,72,49,0.5950413223140496,[28],[1.0],[18],[0.0],[75],[0.5866666666666667]
param7,1242415.375,3.9991364082631193,-0.283351851051537,1.9013859435512188,0.5112970471095035,117,72,45,0.6153846153846154,[13],[1.0],[21],[0.0],[83],[0.7108433734939759]
param6,1246698.25,4.016369514658426,-0.2910799585265053,1.9357827011063997,0.5126322638390752,124,72,52,0.5806451612903226,[12],[1.0],[19],[0.0],[93],[0.6451612903225806]
param8,1190881.625,3.7917788279697096,-0.29200490758467934,1.8692317179637006,0.4949562994755241,124,72,52,0.5806451612903226,[13],[1.0],[20],[0.0],[91],[0.6483516483516484]
