param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock,filter_combo
param31,3.257985080031868,0.4525337058398648,-0.2915303709330842,0.576,1.7756017175884176,125,125,13,1.0,1058220.0,True,False,False,组合2_不包含创业版
param29,3.1742536495175555,0.4451194591521117,-0.2844799962313691,0.5748031496062992,1.7480415793112445,127,127,11,1.0,1037410.5625,True,True,True,组合8_不包含ST、次新股和创业版
param21,3.1431402046465964,0.4423362890783131,-0.2816805715092542,0.5714285714285714,1.6881653043234397,119,119,18,1.0,1029678.0625,True,False,False,组合2_不包含创业版
param32,3.066689451003114,0.4354310818691389,-0.2823825440870294,0.6190476190476191,1.6983716163687934,105,108,43,1.0,1010678.0625,True,False,True,组合6_不包含次新股和创业版
param46,3.0463751780497814,0.4335800618471506,-0.2829057436681202,0.5862068965517241,1.592871973565323,116,116,11,1.0,1005629.4375,True,False,False,组合2_不包含创业版
param35,3.045027984999557,0.4334570630118071,-0.2910840252643774,0.5703125,1.7039372222721314,128,128,23,1.0,1005294.625,True,True,True,组合8_不包含ST、次新股和创业版
param5,2.99408286255764,0.4287832879479591,-0.2830424773039193,0.5916666666666667,1.5910102077085289,120,120,12,1.0,992633.4375,True,False,False,组合2_不包含创业版
param24,2.9847586369233,0.4279230860214571,-0.2834103894031579,0.5677966101694916,1.610846121052082,118,118,11,1.0,990316.125,True,False,True,组合6_不包含次新股和创业版
param55,2.984448558702108,0.4278944542454084,-0.2819926097144182,0.576,1.774486613135727,125,125,13,1.0,990239.0625,True,False,False,组合2_不包含创业版
param37,2.975228949888543,0.4270423840118051,-0.2755190067536182,0.5853658536585366,1.7105933240084708,123,123,15,1.0,987947.75,True,False,True,组合6_不包含次新股和创业版
param40,2.9319178375703148,0.4230198509631473,-0.2826798368913514,0.5726495726495726,1.5967189272761142,117,117,18,1.0,977183.8125,True,False,True,组合6_不包含次新股和创业版
param54,2.918547003130457,0.4217713881288016,-0.2755673371794067,0.5748031496062992,1.7550947713879037,127,127,11,1.0,973860.8125,True,True,False,组合4_不包含ST和创业版
param42,2.877734623339208,0.4179409879890909,-0.2853146097954303,0.5769230769230769,1.6988447627123997,130,130,21,1.0,963717.875,True,False,True,组合6_不包含次新股和创业版
param1,2.8703576285780965,0.4172454383628461,-0.2838821194778568,0.5692307692307692,1.5894812187349232,130,130,38,1.0,961884.5,False,False,True,组合5_不包含次新股
param50,2.854349243137539,0.4157326749583003,-0.2744987010743326,0.5714285714285714,1.6700319476723329,119,119,18,1.0,957906.0,True,False,True,组合6_不包含次新股和创业版
param2,2.8356721228362427,0.4139618142500785,-0.2833303647927475,0.6030534351145038,1.5364651026804623,131,131,36,1.0,953264.25,False,False,True,组合5_不包含次新股
