strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,open_trades,total_count,win_count,lose_count,win_rate,TAKE_PROFIT_trades,TAKE_PROFIT_win_rate,INTRADAY_STOP_LOSS_trades,INTRADAY_STOP_LOSS_win_rate,TIME_EXIT_trades,TIME_EXIT_win_rate
参数5,1029678.0625,3.1431402046465964,-0.28168057150925424,1.6881653043234395,0.4423362890783131,119,119,68,51,0.5714285714285714,18,1.0,23,0.0,78,0.6410256410256411
参数1,987551.875,2.9736360581991423,-0.28565863469451735,1.7109907723349018,0.4268950214170866,127,127,74,53,0.5826771653543307,10,1.0,22,0.0,95,0.6736842105263158
参数7,910732.875,2.6645376137707926,-0.27600803471413393,1.68979484885018,0.3974301093571213,127,127,74,53,0.5826771653543307,10,1.0,22,0.0,95,0.6736842105263158
参数4,1067295.0,3.2945003742063204,-0.2766283355448504,1.7659726197703887,0.4557331966722493,132,132,74,58,0.5606060606060606,15,1.0,30,0.0,87,0.6781609195402298
参数2,1014493.75,3.082042723900115,-0.27615314737889163,1.6815132758119844,0.43682551061157193,130,130,72,58,0.5538461538461539,11,1.0,30,0.0,89,0.6853932584269663
参数9,939789.875,2.7814549584349324,-0.28352211731648563,1.653385877373005,0.4087847206729054,130,130,72,58,0.5538461538461539,11,1.0,30,0.0,89,0.6853932584269663
参数8,1014106.0,3.0804825249672065,-0.266685316489102,1.7552582707500906,0.4366839867185248,134,134,76,58,0.5671641791044776,34,1.0,33,0.0,67,0.6268656716417911
参数10,1006600.3125,3.0502817109678664,-0.2666630264228613,1.7633912529487823,0.43393655682294563,141,141,82,59,0.5815602836879432,31,1.0,32,0.0,78,0.6538461538461539
参数11,1004994.3125,3.0438196104230544,-0.2675178548276358,1.7304512850422669,0.43334671244115963,127,127,72,55,0.5669291338582677,34,1.0,33,0.0,60,0.6333333333333333
参数13,1000785.6875,3.0268852655255385,-0.2669601629624071,1.7130833312057683,0.43179766140726317,139,139,77,62,0.5539568345323741,36,1.0,29,0.0,74,0.5540540540540541
参数14,871435.75,2.5064168336512074,-0.2828070408969365,1.610833188330148,0.3816380562313404,128,128,73,55,0.5703125,22,1.0,22,0.0,84,0.6071428571428571
参数12,976933.0625,2.9309088888084145,-0.26722098195665556,1.5801898338173481,0.4229257533321542,122,122,66,56,0.5409836065573771,12,1.0,32,0.0,78,0.6923076923076923
参数15,994750.125,3.002599828589363,-0.28333643372382583,1.746571680023307,0.42956771479609124,132,132,74,58,0.5606060606060606,15,1.0,30,0.0,87,0.6781609195402298
参数16,990316.125,2.9847586369232997,-0.2834103894031579,1.610846121052082,0.4279230860214571,118,118,67,51,0.5677966101694916,11,1.0,22,0.0,85,0.6588235294117647
参数17,963717.875,2.877734623339208,-0.2853146097954303,1.6988447627123997,0.41794098798909096,130,130,75,55,0.5769230769230769,21,1.0,22,0.0,87,0.6206896551724138
参数18,992633.4375,2.9940828625576397,-0.2830424773039193,1.5910102077085289,0.42878328794795917,120,120,71,49,0.5916666666666667,12,1.0,23,0.0,85,0.6941176470588235
参数20,990239.0625,2.9844485587021077,-0.28199260971441825,1.774486613135727,0.4278944542454084,125,125,72,53,0.576,13,1.0,21,0.0,91,0.6483516483516484
参数21,884624.8125,2.5594859793341542,-0.2844635926906968,1.5546766422026157,0.3869961378524389,126,126,73,53,0.5793650793650794,8,1.0,22,0.0,96,0.6770833333333334
参数22,957821.75,2.854010244400988,-0.27669831790773947,1.643484434190106,0.4157005898037469,134,134,75,59,0.5597014925373134,23,1.0,30,0.0,81,0.6419753086419753
参数23,1068725.5,3.3002563112108994,-0.2824854970620787,1.7268897271539456,0.45623569072126835,123,123,72,51,0.5853658536585366,15,1.0,24,0.0,84,0.6785714285714286
参数25,977183.8125,2.9319178375703148,-0.28267983689135145,1.5967189272761142,0.4230198509631473,117,117,67,50,0.5726495726495726,18,1.0,23,0.0,76,0.6447368421052632
参数24,957906.0,2.854349243137539,-0.27449870107433266,1.6700319476723327,0.41573267495830035,119,119,68,51,0.5714285714285714,18,1.0,23,0.0,78,0.6410256410256411
参数26,888003.125,2.5730793760009014,-0.28237565837082806,1.6101402996233796,0.3883590346673327,124,124,71,53,0.5725806451612904,9,1.0,21,0.0,94,0.6595744680851063
参数27,906498.4375,2.6474994065007285,-0.2765235266662834,1.549929281363758,0.39575305418242523,122,122,66,56,0.5409836065573771,12,1.0,32,0.0,78,0.6923076923076923
参数28,950516.0,2.8246139236941006,-0.2835494914406554,1.6866249190859586,0.4129103184271965,133,133,76,57,0.5714285714285714,31,1.0,21,0.0,81,0.5555555555555556
参数29,821617.0,2.3059599398050907,-0.26772876217012725,1.3872366417223503,0.36083897802567777,124,124,68,56,0.5483870967741935,12,1.0,33,0.0,79,0.7088607594936709
参数30,1005629.4375,3.0463751780497814,-0.2829057436681202,1.592871973565323,0.4335800618471506,116,116,68,48,0.5862068965517241,11,1.0,22,0.0,83,0.6867469879518072
