base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.2,-0.08,15,3,0.5,491501.125,242975.24970817575,0.9776648117299599,0.18395435575069174,-0.3618357745157601,0.4634146341463415,164,0.8592052654089855,0.7317977319415355
0.86,0.2,-0.08,15,3,0.55,375663.625,127137.66209650043,0.5115666972469681,0.10772199753968481,-0.3637574450142187,0.49557522123893805,113,0.6445742727406487,0.5583059410910579
0.86,0.2,-0.08,15,3,0.65,296361.15625,47835.12384510042,0.19247546031401142,0.0445538499225655,-0.3133361985445532,0.5,46,0.37710345912548415,0.4204960902103896
0.86,0.2,-0.08,15,5,0.5,409557.375,161031.37714242944,0.647945788368219,0.13167207951549198,-0.38119720323091755,0.4575645756457565,271,0.6687003695147298,0.5891537424609551
0.86,0.2,-0.08,15,5,0.55,288154.125,39628.13617706307,0.15945263272253205,0.03731506338116364,-0.38527289657722263,0.46285714285714286,175,0.29744765759008157,0.3691278848764743
0.86,0.2,-0.08,15,5,0.65,227216.28125,-21309.710293769804,-0.08574442412463887,-0.02195384736321604,-0.32716234955545515,0.4492753623188406,69,-0.0965948898102896,0.22430783358511155
0.86,0.2,-0.08,15,8,0.5,449956.78125,201430.73767375952,0.8105018438714662,0.15834412811141463,-0.30082251921583,0.46153846153846156,416,0.8511130882089435,0.6916702054216011
0.86,0.2,-0.08,15,8,0.55,432316.6875,183790.73809146887,0.7395229774751937,0.14692928823670126,-0.3015234046268542,0.49433962264150944,265,0.9144693848290704,0.6927479760754541
0.86,0.2,-0.08,15,8,0.65,274718.4375,26192.439387321498,0.10539113613867362,0.025122264799233518,-0.2078426351875934,0.44554455445544555,101,0.2822000833420376,0.38015219680912465
0.86,0.2,-0.08,15,10,0.5,528334.625,279808.58068037045,1.1258726451156016,0.20533169455418854,-0.30350043442234664,0.4774066797642436,509,1.0789107602204258,0.8360658626235693
0.86,0.2,-0.08,15,10,0.55,418755.8125,170229.88786315924,0.6849577609586119,0.13791342430176168,-0.3012729166820531,0.4984423676012461,321,0.880422228662821,0.670849900964111
0.86,0.2,-0.08,15,10,0.65,278041.6875,29515.679819583907,0.11876297650950002,0.028179151246192413,-0.19947532267174437,0.45081967213114754,122,0.3192668151573536,0.3948330930893161
