base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.2,-0.08,15,3,0.65,364735.1875,116209.20763301855,0.46759368235114235,0.09965348344041791,-0.18008460560230727,0.6,40,0.8232963500423536,0.6489204535933519
0.86,0.2,-0.08,15,3,0.55,343336.6875,94810.63959693917,0.38149202699113977,0.08331271288514452,-0.36318957404193986,0.46601941747572817,103,0.5340726636898705,0.4884300512696465
0.86,0.2,-0.08,15,5,0.65,365478.59375,116952.60809230804,0.4705849438288147,0.10020806708028451,-0.16552395032007508,0.5833333333333334,60,0.9434101504016588,0.6717527231649612
0.86,0.2,-0.08,15,8,0.65,327908.9375,79382.87631225587,0.3194150209636014,0.07104942249945578,-0.16938750404028027,0.5529411764705883,85,0.6923724650772165,0.5663038514376442
0.86,0.2,-0.08,15,5,0.55,410014.09375,161488.0256605149,0.6497834985071984,0.13198444854188085,-0.29433232357065825,0.5031055900621118,161,0.8134981822879027,0.6496998983142419
0.86,0.2,-0.08,15,3,0.5,439634.625,191108.69746017468,0.76896833731682,0.1517064678567268,-0.3612904073095807,0.4662576687116564,163,0.7369564119069313,0.645701002728013
0.86,0.2,-0.08,15,10,0.65,304136.0625,55610.12252712253,0.22375953622558606,0.05127367336423405,-0.17861008506152273,0.5142857142857142,105,0.5492316643357819,0.49553789100824197
0.86,0.2,-0.08,15,8,0.55,472708.28125,224182.22889232644,0.9020475976356599,0.17257960597002753,-0.3105681891485623,0.5245901639344263,244,1.0725317924951276,0.780384049140339
0.86,0.2,-0.08,15,5,0.5,552496.6875,303970.6622657777,1.2230941128895971,0.2187527644379923,-0.29432873405844434,0.4921875,256,1.0774548478512793,0.8712097066254461
0.86,0.2,-0.08,15,10,0.55,425368.96875,176842.9694690705,0.7115672756572753,0.14233715244154888,-0.31984894608066505,0.5135135135135135,296,0.9277655572382771,0.689107558982759
0.86,0.2,-0.08,15,8,0.5,458833.96875,210308.04284000405,0.8462211951667029,0.16396157832074487,-0.30884540086333556,0.48854961832061067,393,0.8929630382375219,0.7172547715210313
0.86,0.2,-0.08,15,10,0.5,494409.6875,245883.56544399273,0.9893680641059688,0.18568544584153157,-0.3212090779890639,0.49266247379454925,477,0.9867927102287448,0.7777258878180916
0.86,0.2,-0.08,16,3,0.65,360835.1875,112309.20808029178,0.4519011592348487,0.09673005443365801,-0.1766283953141738,0.55,40,0.7893412118763066,0.6231129110828811
