param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param1,2.870129282248135,0.41671919619964237,-0.2838821194778568,0.5692307692307692,1.58487197696433,130,130,38,1.0,961827.75,False,False,False
param2,2.8350585049451564,0.4134033982248355,-0.28333036479274754,0.6030534351145038,1.5320875257167867,131,131,36,1.0,953111.75,False,False,False
param3,2.7952814796037435,0.4096152785869054,-0.2827455732317974,0.5813953488372093,1.5118423294658903,129,129,39,1.0,943226.125,False,False,False
param4,2.7700089729042436,0.40719313781035416,-0.2830752488118494,0.5642857142857143,1.6052885427383712,140,140,35,1.0,936945.25,False,False,False
param5,2.691089161697368,0.3995509259788883,-0.282539821389532,0.5725806451612904,1.4087885549006105,124,124,12,1.0,917331.625,False,False,False
param6,2.672361744847622,0.397719667346498,-0.2828437243679519,0.5671641791044776,1.5233817114184653,134,134,34,1.0,912677.375,False,False,False
param7,2.6154999879288283,0.39211661157537203,-0.2830641518489732,0.568,1.389994630670063,125,125,17,1.0,898545.75,False,False,False
param8,2.5862849862791015,0.3892123335174098,-0.2973674171416585,0.5269709543568465,1.5940526786846456,241,241,25,1.0,891285.0625,False,False,False
param9,2.56718562645357,0.38730414586422035,-0.29992618142754923,0.5258620689655172,1.5026331098729497,232,232,20,1.0,886538.375,False,False,False
param10,2.5643692712231316,0.387022126709206,-0.2760671559678816,0.5692307692307692,1.5540449290186205,130,130,38,1.0,885838.4375,False,False,False
param11,2.557264632271875,0.3863099590826631,-0.27482517185539596,0.6030534351145038,1.5136468706452184,131,131,36,1.0,884072.75,False,False,False
param12,2.5366480770623596,0.3842373622780575,-0.28653865665584416,0.5269709543568465,1.62315586042916,241,241,25,1.0,878949.0,False,False,False
param13,2.5178482331828462,0.3823395651207673,-0.2749367712832698,0.5642857142857143,1.5946352948260647,140,140,35,1.0,874276.75,False,False,False
param14,2.493232096440614,0.3798432070458806,-0.28823422424663775,0.5258620689655172,1.5188322187890728,232,232,20,1.0,868159.0,False,False,False
param15,2.493080200864296,0.3798277626016491,-0.2736994212808722,0.5813953488372093,1.482005562942495,129,129,39,1.0,868121.25,False,False,False
param16,2.4172548848007853,0.3720549326926619,-0.27477927062319185,0.5671641791044776,1.5093385536079094,134,134,34,1.0,849276.6875,False,False,False
param17,2.4030136685900065,0.3705808149448826,-0.29974700324308495,0.5189873417721519,1.4727047954120749,237,237,28,1.0,845737.375,False,False,False
param18,2.401912928627186,0.3704666860260106,-0.288212629719009,0.5189873417721519,1.5157418692409763,237,237,28,1.0,845463.8125,False,False,False
param19,2.3447622180375496,0.36450303931913974,-0.282562852397657,0.5474452554744526,1.4176051127468297,137,137,36,1.0,831260.375,False,False,False
param20,2.3203276518352203,0.3619301970827975,-0.28345992288152466,0.5481481481481482,1.3669049759224188,135,135,10,1.0,825187.75,False,False,False
param21,2.3117319717051736,0.361021770403535,-0.28145324346776074,0.532258064516129,1.283537330899019,124,124,17,1.0,823051.5,False,False,False
param22,2.2808614591632264,0.35774474150243596,-0.28963156607225105,0.5445544554455446,1.1746557854101816,101,104,22,1.0,815379.375,False,False,False
param23,2.2730544289128702,0.3569123684324662,-0.2746096443138033,0.5725806451612904,1.3369830192638954,124,124,12,1.0,813439.125,False,False,False
param24,2.2385404344012296,0.35321477491864894,-0.28257382051514374,0.5241935483870968,1.2494701830854578,124,124,12,1.0,804861.5,False,False,False
param25,2.213168089053057,0.35047784844020513,-0.29734388526259553,0.5358649789029536,1.4196634811012747,237,237,16,1.0,798555.8125,False,False,False
param26,2.2023425114474944,0.34930520237351925,-0.2923050749676176,0.5227272727272727,1.2545140075695578,132,132,12,1.0,795865.375,False,False,False
param27,2.2014472328850907,0.349208092467292,-0.2762201252775326,0.568,1.316083831781348,125,125,17,1.0,795642.875,False,False,False
param28,2.1804511902175223,0.3469248702734593,-0.29539557873402794,0.5454545454545454,1.1642651059703628,110,110,22,1.0,790424.8125,False,False,False
param29,2.1780495300290514,0.34666298815333896,-0.28550342276700574,0.5481481481481482,1.3193187200037328,135,135,12,1.0,789827.9375,False,False,False
param30,2.1582477789044203,0.3444981425812441,-0.27538173000994975,0.5474452554744526,1.4147137064868707,137,137,36,1.0,784906.6875,False,False,False
param31,2.1403806845159057,0.34253613769776403,-0.29162714474787355,0.5227272727272727,1.2383556294369171,132,132,15,1.0,780466.25,False,False,False
param33,2.136963537014236,0.34215995328114945,-0.2871305825867395,0.5358649789029536,1.4301782043334312,237,237,16,1.0,779617.0,False,False,False
param34,2.119192760516002,0.3401986958607708,-0.2820877677018412,0.5403225806451613,1.2498082297122644,124,124,22,1.0,775200.5,False,False,False
param32,2.1174985212814756,0.3400112796443304,-0.2826393926365873,0.6036036036036037,1.2210732402081894,111,114,43,1.0,774779.4375,False,False,False
param35,2.1147913095611726,0.339711651677834,-0.2923821895198234,0.5413533834586466,1.2741955036505843,133,133,23,1.0,774106.625,False,False,False
param37,2.104879117275456,0.3386129399836957,-0.28798135117275814,0.5396825396825397,1.3325526306818773,126,126,15,1.0,771643.1875,False,False,False
param36,2.0908036281918188,0.33704826553161227,-0.2810528663284577,0.5445544554455446,1.171831043211988,101,104,22,1.0,768145.0625,False,False,False
param38,2.070406114450802,0.33477139826657454,-0.2826760706944295,0.5714285714285714,1.2133889305868548,126,126,21,1.0,763075.75,False,False,False
param40,2.04749804849392,0.33220086044709585,-0.2834673211758735,0.5284552845528455,1.1588986994894965,123,123,17,1.0,757382.5,False,False,False
param41,2.0296221522094267,0.3301850020742585,-0.2757419469826184,0.5481481481481482,1.327171470820618,135,135,10,1.0,752939.875,False,False,False
param42,2.024902827068395,0.3296513322221155,-0.28414524646376815,0.5481481481481482,1.2767148238023258,135,135,20,1.0,751767.0,False,False,False
param46,1.9868041975487474,0.32532026720006724,-0.28224327398262744,0.5203252032520326,1.1322966930350178,123,123,12,1.0,742298.5,False,False,False
param47,1.9785163322952126,0.32437267264670244,-0.2808427302489937,0.5227272727272727,1.2388610804034221,132,132,12,1.0,740238.75,False,False,False
param50,1.9476845480955716,0.3208302303284829,-0.275802198102205,0.532258064516129,1.2127678462980107,124,124,17,1.0,732576.25,False,False,False
param53,1.9257695874878282,0.318295528203548,-0.2881192588073087,0.536,1.2432314703733902,125,125,9,1.0,727129.8125,False,False,False
param54,1.9167609726950097,0.31724949460514495,-0.274816135796579,0.5481481481481482,1.2854749982399218,135,135,12,1.0,724890.9375,False,False,False
param55,1.9155372576712295,0.317107218160112,-0.2819410697195128,0.5227272727272727,1.219494874089274,132,132,15,1.0,724586.8125,False,False,False
param52,1.9043485389858605,0.3158042899015423,-0.27464766772292465,0.6036036036036037,1.2017278908061868,111,114,43,1.0,721806.125,False,False,False
param58,1.8945970441724407,0.31466568318692745,-0.2752631692793015,0.5241935483870968,1.1827599580739323,124,124,12,1.0,719382.625,False,False,False
param59,1.8648084103876457,0.3111697598273655,-0.28190582642195544,0.5413533834586466,1.2439251644239104,133,133,23,1.0,711979.375,False,False,False
param69,1.7475279246436992,0.2971378185986582,-0.27695751276432967,0.5481481481481482,1.2256092452501157,135,135,20,1.0,682832.125,False,False,False
param71,1.737350669547653,0.29589933375838307,-0.2747532186542302,0.5714285714285714,1.1404152516286905,126,126,21,1.0,680302.8125,False,False,False
param72,1.728638301425203,0.29483639370348014,-0.2747663945093119,0.5284552845528455,1.093752528619091,123,123,17,1.0,678137.5625,False,False,False
param74,1.6879483937294286,0.28983843806403486,-0.27500641592549224,0.5203252032520326,1.071562015137487,123,123,12,1.0,668025.0625,False,False,False
param77,1.6339729042434192,0.28312116716115243,-0.28821630500633083,0.53125,1.137377175907893,128,128,20,1.0,654610.75,False,False,False
