param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param31,3.257985080031868,0.4519799355258667,-0.29153037093308426,0.576,1.7743271133369092,125,125,13,1.0,1058220.0,True,False,True
param21,3.1431402046465964,0.4417967820595703,-0.28168057150925424,0.5714285714285714,1.6869609613002718,119,119,18,1.0,1029678.0625,True,False,True
param32,3.0563444569179885,0.43396073292140436,-0.2823825440870294,0.6190476190476191,1.6934465745930882,105,108,43,1.0,1008107.0625,True,False,True
param46,3.0463751780497814,0.43305274364259083,-0.2829057436681202,0.5862068965517241,1.5917418368312162,116,116,11,1.0,1005629.4375,True,False,True
param5,2.9940828625576397,0.4282626238253404,-0.2830424773039193,0.5916666666666667,1.58988443775483,120,120,12,1.0,992633.4375,True,False,True
param24,2.9847586369232997,0.42740361343502564,-0.2834103894031579,0.5677966101694916,1.6097067278768107,118,118,11,1.0,990316.125,True,False,True
param55,2.9844485587021077,0.4273750213101086,-0.28199260971441825,0.576,1.7732301141625844,125,125,13,1.0,990239.0625,True,False,True
param37,2.975228949888543,0.4265241308102774,-0.2755190067536182,0.5853658536585366,1.7093831809093702,123,123,15,1.0,987947.75,True,False,True
param29,2.9736360581991423,0.4263769721937989,-0.28565863469451735,0.5826771653543307,1.7097804430201915,127,127,10,1.0,987551.875,True,False,True
param40,2.9319178375703148,0.4225071601463206,-0.28267983689135145,0.5726495726495726,1.5955927482064356,117,117,18,1.0,977183.8125,True,False,True
param42,2.877734623339208,0.4174353036854279,-0.2853146097954303,0.5769230769230769,1.6976491976768358,130,130,21,1.0,963717.875,True,False,True
param50,2.854349243137539,0.4152300313344657,-0.27449870107433266,0.5714285714285714,1.6688583693263819,119,119,18,1.0,957906.0,True,False,True
param1,2.8272710903486957,0.41266407732552923,-0.28237387713920836,0.5793650793650794,1.6585748662966586,126,126,35,1.0,951176.375,True,False,True
param4,2.8246139236941006,0.41241155585885103,-0.2835494914406554,0.5714285714285714,1.685441451129725,133,133,31,1.0,950516.0,True,False,True
param26,2.774854039416399,0.4076584257408209,-0.29281235626474367,0.5725806451612904,1.602263070020445,124,124,9,1.0,938149.375,True,False,True
param34,2.7495121234800384,0.40521982982366733,-0.2828153272174128,0.5785123966942148,1.6148367471759164,121,121,23,1.0,931851.25,True,False,True
param7,2.7479069091362676,0.4050649519297751,-0.2828141968115598,0.5867768595041323,1.528852712774797,121,121,17,1.0,931452.3125,True,False,True
param35,2.7353196949212557,0.4038487733266549,-0.29090551851839863,0.5703125,1.6126513055409581,128,128,22,1.0,928324.0625,True,False,True
param52,2.7345109264221854,0.40377052599385,-0.27496636699323046,0.6190476190476191,1.6632913383291663,105,108,43,1.0,928123.0625,True,False,True
param53,2.722661814055672,0.4026226939959192,-0.27495108022328774,0.5867768595041323,1.608570957656314,121,121,9,1.0,925178.25,True,False,True
