variant,design,exit,margin,total_candidates,skipped_margin,unfilled,dropped_limitup,dropped_cash,n_filled,n_confirmed,n_failed,confirm_rate,conf_ret_mean,fail_ret_mean,comb_ret_mean,comb_win_rate,comb_excess_mean,comb_t_ret,n_incomplete,n_deferred,n_paired,n_unpaired,entry_improve_mean,entry_improve_median
v1,d1_open,A13,0.000000,57731.000000,54548.000000,0.000000,4.000000,1.000000,3178,2131,1047,0.670548,-0.000570,-0.024553,-0.008830,0.310888,-0.006648,-5.214555,193.000000,15.000000,1952.000000,179.000000,0.011248,0.007964
v1,d1_open,A13,0.010000,57731.000000,56139.000000,0.000000,4.000000,0.000000,1588,1230,358,0.774559,-0.002101,-0.032842,-0.009293,0.348315,-0.008839,-3.434420,75.000000,10.000000,1156.000000,74.000000,0.009318,0.006716
v1,d1_open,A13,0.030000,57731.000000,57362.000000,0.000000,4.000000,0.000000,365,325,40,0.890411,-0.007195,-0.063632,-0.013483,0.380000,-0.026135,-1.904966,15.000000,5.000000,308.000000,17.000000,0.005183,0.000522
v1,d1_open,E1-H12,0.000000,57731.000000,54548.000000,0.000000,4.000000,1.000000,3178,2131,1047,0.670548,-0.001364,-0.024553,-0.009358,0.308518,-0.007030,-5.210442,196.000000,11.000000,1952.000000,179.000000,0.011248,0.007964
v1,d1_open,E1-H12,0.010000,57731.000000,56139.000000,0.000000,4.000000,0.000000,1588,1230,358,0.774559,-0.002910,-0.032842,-0.009923,0.344143,-0.009349,-3.367108,77.000000,8.000000,1156.000000,74.000000,0.009318,0.006716
v1,d1_open,E1-H12,0.030000,57731.000000,57362.000000,0.000000,4.000000,0.000000,365,325,40,0.890411,-0.005685,-0.063632,-0.012161,0.378223,-0.025302,-1.447828,16.000000,3.000000,308.000000,17.000000,0.005183,0.000522
v1,d2_limit,A13,0.000000,57731.000000,54548.000000,1263.000000,0.000000,1.000000,1919,872,1047,0.454403,0.000147,-0.016598,-0.009379,0.249585,-0.008381,-5.414326,112.000000,9.000000,779.000000,93.000000,0.017707,0.013725
v1,d2_limit,A13,0.010000,57731.000000,56139.000000,950.000000,0.000000,0.000000,642,284,358,0.442368,-0.012443,-0.018139,-0.015705,0.228155,-0.018597,-5.061441,24.000000,4.000000,265.000000,19.000000,0.017018,0.013289
v1,d2_limit,A13,0.030000,57731.000000,57362.000000,293.000000,0.000000,0.000000,76,36,40,0.473684,-0.024857,-0.029073,-0.027141,0.208333,-0.034682,-2.575314,4.000000,1.000000,34.000000,2.000000,0.011293,0.007776
v1,d2_limit,E1-H12,0.000000,57731.000000,54548.000000,1263.000000,0.000000,1.000000,1919,872,1047,0.454403,0.001807,-0.016598,-0.008663,0.250692,-0.007736,-4.802288,112.000000,6.000000,779.000000,93.000000,0.017707,0.013725
