signal,m,exit_rule,n_signals,n_valid,n_filled,fill_rate,ret_mean,ret_median,win_rate,excess_mean,exp_ret_per_signal,exp_excess_per_signal,t_cluster_ret,t_cluster_excess,held_days_mean,n_no_fill,n_incomplete,n_dropped_limitup,n_dropped_no_quote,n_dropped_cash,n_dropped_no_next_day,fill_days_mean,delta_vs_baseline_pp,alive
events_v1,0.00,E1-H12,5646,5492,3251,0.591952,-0.026087,-0.035157,0.349739,-0.003316,-0.015442,-0.001963,-3.524278,-0.367656,12.032298,2240,72,0,0,1,82,9.038450,-0.264058,False
events_v1,0.00,A13,5646,5493,3252,0.592026,-0.025720,-0.038192,0.345018,-0.004113,-0.015227,-0.002435,-3.731143,-0.476573,11.110701,2240,71,0,0,1,82,9.035978,-0.498359,False
events_v1,0.00,ANCHOR-SL,5646,5517,3276,0.593801,-0.012406,-0.032906,0.177350,-0.006143,-0.007367,-0.003648,-3.271413,-1.138934,5.031136,2240,47,0,0,1,82,9.086386,0.014063,False
events_v1,0.03,E1-H12,5646,5434,4032,0.741995,-0.021674,-0.031185,0.378720,-0.002439,-0.016082,-0.001810,-2.729385,-0.311338,12.029514,1400,130,0,0,2,82,5.356895,-0.328059,False
events_v1,0.03,A13,5646,5436,4034,0.742090,-0.020442,-0.033647,0.374814,-0.002697,-0.015170,-0.002001,-2.698453,-0.361483,11.087754,1400,128,0,0,2,82,5.358453,-0.492699,False
events_v1,0.03,ANCHOR-SL,5646,5457,4055,0.743082,-0.011336,-0.054990,0.299137,-0.003497,-0.008423,-0.002598,-1.823631,-0.657757,7.505549,1400,107,0,0,2,82,5.409125,-0.091635,False
events_v1,inf,E1-H12,5646,5191,5164,0.994799,-0.012869,-0.022710,0.418280,-0.002917,-0.012802,-0.002902,-1.378550,-0.364456,12.024593,0,373,16,8,3,82,1.448102,,
events_v1,inf,A13,5646,5201,5174,0.994809,-0.010297,-0.023681,0.415926,-0.002338,-0.010243,-0.002326,-1.165654,-0.304900,10.960959,0,363,16,8,3,82,1.448782,,
events_v1,inf,ANCHOR-SL,5646,5203,5176,0.994811,-0.007546,-0.039693,0.383114,-0.004831,-0.007507,-0.004806,-0.902681,-0.800328,9.273764,0,361,16,8,3,82,1.447836,,
events_v2,0.00,E1-H12,5194,5062,2963,0.585342,-0.026721,-0.034768,0.350658,-0.002743,-0.015641,-0.001606,-3.713147,-0.335110,12.034762,2098,68,0,0,1,64,9.259197,-0.715055,False
events_v2,0.00,A13,5194,5063,2964,0.585424,-0.027491,-0.038062,0.345479,-0.004393,-0.016094,-0.002572,-3.972722,-0.551846,11.049258,2098,67,0,0,1,64,9.256748,-0.958188,False
events_v2,0.00,ANCHOR-SL,5194,5085,2986,0.587217,-0.011743,-0.032906,0.183188,-0.003400,-0.006896,-0.001997,-3.151351,-0.632466,5.172137,2098,45,0,0,1,64,9.311453,-0.485019,False
events_v2,0.03,E1-H12,5194,5006,3755,0.750100,-0.017239,-0.026524,0.403196,0.003095,-0.012931,0.002322,-2.050896,0.380994,12.032756,1249,124,0,0,2,64,5.283888,-0.444062,False
events_v2,0.03,A13,5194,5009,3758,0.750250,-0.016617,-0.028809,0.398882,0.002477,-0.012467,0.001858,-2.032436,0.311849,11.057743,1249,121,0,0,2,64,5.291378,-0.595495,False
events_v2,0.03,ANCHOR-SL,5194,5028,3777,0.751193,-0.005721,-0.047658,0.326714,0.004003,-0.004297,0.003007,-0.864839,0.621307,7.826582,1249,102,0,0,2,64,5.343659,-0.225205,False
events_v2,inf,E1-H12,5194,4840,4814,0.994628,-0.008536,-0.015628,0.443290,0.002473,-0.008490,0.002460,-0.871308,0.284099,12.021396,0,290,17,6,3,64,1.494599,,
events_v2,inf,A13,5194,4846,4820,0.994635,-0.006547,-0.017737,0.440041,0.002783,-0.006512,0.002768,-0.694762,0.325578,11.022614,0,284,17,6,3,64,1.495228,,
events_v2,inf,ANCHOR-SL,5194,4849,4823,0.994638,-0.002056,-0.031691,0.408459,0.001801,-0.002045,0.001791,-0.235146,0.243072,9.515239,0,281,17,6,3,64,1.494920,,
