signal,factor,factor_name,decile,n,ret_mean,ret_median,win_rate,excess_mean
events_v1,f1,dif_lift,1,517,-0.003783076886384351,-0.018030691341157194,0.4119922630560928,0.017167784655841976
events_v1,f1,dif_lift,2,516,-0.017988241121074455,-0.02101771290570816,0.4011627906976744,0.0023223642508089204
events_v1,f1,dif_lift,3,516,-0.022024379441033547,-0.02318320507835788,0.37209302325581395,-0.00354385804784754
events_v1,f1,dif_lift,4,517,-0.010076460944661584,-0.020879238781041413,0.42166344294003866,0.002270984008595381
events_v1,f1,dif_lift,5,516,-0.010433514348685903,-0.022722888153940426,0.42248062015503873,0.00015200205658698137
events_v1,f1,dif_lift,6,516,-0.017201871244857437,-0.027835275279292644,0.40310077519379844,-0.008519630403620176
events_v1,f1,dif_lift,7,517,-0.00597994271670931,-0.020741784816542715,0.4410058027079304,-0.00565999800977977
events_v1,f1,dif_lift,8,516,-0.010640474938093392,-0.020591356074804047,0.4437984496124031,-0.0072158443960638665
events_v1,f1,dif_lift,9,516,-0.010393778106251425,-0.018817186805826426,0.4476744186046512,-0.008617428291124838
events_v1,f1,dif_lift,10,517,-0.02018730237876757,-0.028390104109546264,0.41779497098646035,-0.017543323112537437
events_v1,f2,cross_dif,1,517,-0.009427547021116311,-0.01461338877382106,0.44874274661508706,0.005051405159087316
events_v1,f2,cross_dif,2,516,-0.0038337425702452852,-0.01210721811851403,0.46705426356589147,0.008779286595169302
events_v1,f2,cross_dif,3,516,-0.01951505423745115,-0.03168559578470486,0.4127906976744186,-0.001892680010315593
events_v1,f2,cross_dif,4,517,-0.003538358513228439,-0.018186677303173276,0.4410058027079304,0.013412322115181383
events_v1,f2,cross_dif,5,516,-0.012965520673717023,-0.017292621138276447,0.436046511627907,0.001923577221858424
events_v1,f2,cross_dif,6,516,-0.01523138165825283,-0.02307754732027573,0.42248062015503873,-0.003363984005009881
events_v1,f2,cross_dif,7,517,-0.020091379195938366,-0.027127067504871073,0.3849129593810445,-0.013156085529141257
events_v1,f2,cross_dif,8,516,-0.015116606610887326,-0.021525894574711858,0.40891472868217055,-0.013079347226749517
events_v1,f2,cross_dif,9,516,-0.01431809492016764,-0.021299038880176934,0.3856589147286822,-0.0185371595792064
events_v1,f2,cross_dif,10,517,-0.014656459513659148,-0.028451182101067424,0.37524177949709864,-0.008325728668646627
events_v1,f3,cross_dif/close_event,1,517,0.029868140328442525,0.03440420726523689,0.5667311411992263,0.0483697623724176
events_v1,f3,cross_dif/close_event,2,516,-0.0013311766978007932,-0.011926563157341155,0.4631782945736434,0.0335231290708164
events_v1,f3,cross_dif/close_event,3,516,-0.0006541034801070261,-0.011329378196319528,0.45155038759689925,0.01907734663512716
events_v1,f3,cross_dif/close_event,4,517,-0.014538691205367863,-0.019423756042512893,0.44294003868471954,-0.0048929240631928085
events_v1,f3,cross_dif/close_event,5,516,-0.03755041346893261,-0.044290267016666676,0.3546511627906977,-0.03294873376542655
events_v1,f3,cross_dif/close_event,6,516,-0.031107449929621042,-0.0357626255470196,0.39728682170542634,-0.02826274803067545
events_v1,f3,cross_dif/close_event,7,517,-0.0186010178210808,-0.022012184307441597,0.40038684719535783,-0.019222192527245986
events_v1,f3,cross_dif/close_event,8,516,-0.022202071361060442,-0.029298129281562467,0.35852713178294576,-0.01861759022939961
events_v1,f3,cross_dif/close_event,9,516,-0.016684235542968554,-0.026906479468162367,0.36046511627906974,-0.016048480015916834
events_v1,f3,cross_dif/close_event,10,517,-0.015948346335412117,-0.03063547621368547,0.38684719535783363,-0.010199051902963862
events_v1,f4,金叉间隔交易日数,1,517,-0.010618889209282768,-0.017732599572926937,0.43907156673114117,0.00646786548844983
events_v1,f4,金叉间隔交易日数,2,516,-0.015321483562234374,-0.023725231057578754,0.40891472868217055,0.021154504242905537
events_v1,f4,金叉间隔交易日数,3,516,-0.02604891538113579,-0.026754432043714596,0.374031007751938,0.020108693614000847
events_v1,f4,金叉间隔交易日数,4,517,-0.014009983565045934,-0.01928667360103621,0.4197292069632495,0.01592874309585009
events_v1,f4,金叉间隔交易日数,5,516,0.03304082284119191,0.03366794123831139,0.5833333333333334,0.019590377711827013
events_v1,f4,金叉间隔交易日数,6,516,0.005586227316131223,0.0018880491655651095,0.5096899224806202,-1.9735179238933825e-05
events_v1,f4,金叉间隔交易日数,7,517,0.0007275948915285974,-0.001449212295026879,0.4932301740812379,-0.00881869061360861
events_v1,f4,金叉间隔交易日数,8,516,-0.012016096620906065,-0.026602727308195226,0.4108527131782946,-0.02423545766525701
events_v1,f4,金叉间隔交易日数,9,516,-0.04424287153960779,-0.056247105132350095,0.27325581395348836,-0.06037877262930315
events_v1,f4,金叉间隔交易日数,10,517,-0.04574803928506237,-0.04930708234790169,0.27079303675048355,-0.018981299329763668
events_v1,f5,事件距锚交易日数,1,517,0.010346688353311168,-0.0013613213686143077,0.49709864603481624,0.027419220012393875
events_v1,f5,事件距锚交易日数,2,516,-0.0049814852575529485,-0.013554334415190286,0.4496124031007752,0.00989742407528224
events_v1,f5,事件距锚交易日数,3,516,-0.022020560157091962,-0.02381927506605265,0.4127906976744186,0.006113737084037905
events_v1,f5,事件距锚交易日数,4,517,-0.01688743701387043,-0.025738309089656637,0.41392649903288203,-0.00013755084637341293
events_v1,f5,事件距锚交易日数,5,516,-0.003320603577230466,-0.010873348585721905,0.45155038759689925,0.010766080104956388
events_v1,f5,事件距锚交易日数,6,516,-0.016780871690680224,-0.024170204275127186,0.42248062015503873,-0.008512428108307487
events_v1,f5,事件距锚交易日数,7,517,-0.018978011420277413,-0.019724013709577545,0.43907156673114117,-0.010360394655124509
events_v1,f5,事件距锚交易日数,8,516,-0.021816289859173117,-0.028602758114097758,0.37790697674418605,-0.023781236903481134
events_v1,f5,事件距锚交易日数,9,516,-0.02720663671779229,-0.04346046213141894,0.3023255813953488,-0.036636216019278356
events_v1,f5,事件距锚交易日数,10,517,-0.007078233602524023,-0.020989476323596386,0.4158607350096712,-0.003987942274900664
events_v1,f6,锚点反弹幅度,1,517,-0.015026478344295036,-0.026886010498470114,0.3694390715667311,0.0003548523772496714
events_v1,f6,锚点反弹幅度,2,516,-0.015944956256499433,-0.026660494703460817,0.38372093023255816,0.003966381892250972
events_v1,f6,锚点反弹幅度,3,516,-0.00044674202809664835,-0.0069681352364037285,0.46705426356589147,0.019560340339084124
events_v1,f6,锚点反弹幅度,4,517,0.006948983396613064,-0.007176065859507974,0.4622823984526112,0.019149886386597866
events_v1,f6,锚点反弹幅度,5,516,0.006058076544274899,-0.003321466496917116,0.48643410852713176,0.016839254996857442
events_v1,f6,锚点反弹幅度,6,516,-0.0030889194622211835,-0.012073936799074534,0.46705426356589147,0.002756841651232627
events_v1,f6,锚点反弹幅度,7,517,-0.0006808375127856296,-0.01203392996199708,0.46034816247582205,-0.005767677538752754
events_v1,f6,锚点反弹幅度,8,516,-0.02527040765834988,-0.032926422790032356,0.38372093023255816,-0.02270274275733209
events_v1,f6,锚点反弹幅度,9,516,-0.03791958927030522,-0.04228297684666135,0.37790697674418605,-0.02964616328029835
events_v1,f6,锚点反弹幅度,10,517,-0.04331482584613283,-0.06251839607679753,0.32495164410058025,-0.033666593875037495
events_v1,f7,锚点52周位置,1,508,0.002053540831570178,-0.0064631686464660405,0.468503937007874,0.02114110924931445
events_v1,f7,锚点52周位置,2,508,0.008365227540362553,0.0007611104089200004,0.5,0.01822077578938711
events_v1,f7,锚点52周位置,3,508,0.011234979766674612,0.005429460342148056,0.5118110236220472,0.02652191688199119
events_v1,f7,锚点52周位置,4,507,-0.004085820716445373,-0.0048593138951389045,0.47534516765285995,0.0070831534698728455
events_v1,f7,锚点52周位置,5,508,0.009717391821138606,-0.004336214403842249,0.4921259842519685,0.01743161289122827
events_v1,f7,锚点52周位置,6,508,-0.04643725496506175,-0.05621918489252503,0.2992125984251969,-0.04881614877601182
events_v1,f7,锚点52周位置,7,507,-0.03402556684090215,-0.04704943051926053,0.32741617357001973,-0.01737395589276473
events_v1,f7,锚点52周位置,8,508,-0.025223162591335956,-0.0338235481943088,0.36220472440944884,-0.017641480138239872
events_v1,f7,锚点52周位置,9,508,-0.032663222117475584,-0.0414930414427435,0.3346456692913386,-0.02527135834147723
events_v1,f7,锚点52周位置,10,508,-0.012528960802462874,-0.021220264849740985,0.4153543307086614,-0.006684820835019327
events_v1,f8,入锚回撤,1,516,0.03380934026064092,0.055574493340769554,0.5968992248062015,0.03495594548363134
events_v1,f8,入锚回撤,2,516,0.014850470283922777,0.017174054464663475,0.5387596899224806,0.024677071143872596
events_v1,f8,入锚回撤,3,516,-0.003281950737327169,-0.00758447721638083,0.4786821705426357,0.013905274377803685
events_v1,f8,入锚回撤,4,516,-0.016492423513546073,-0.021769808144940263,0.4069767441860465,0.007857047388428821
events_v1,f8,入锚回撤,5,516,-0.026706162250844222,-0.03575569285605902,0.3798449612403101,-0.011811933803051948
events_v1,f8,入锚回撤,6,515,-0.02823487661429911,-0.03461083821854316,0.3786407766990291,-0.02167951641565803
events_v1,f8,入锚回撤,7,516,-0.03182688920116752,-0.04678580762975283,0.34108527131782945,-0.025273663468500213
events_v1,f8,入锚回撤,8,516,-0.02896201079313902,-0.03480132585696735,0.35852713178294576,-0.025002718549396983
events_v1,f8,入锚回撤,9,516,-0.0248227990252892,-0.03331636329552469,0.36046511627906974,-0.024973352537043032
events_v1,f8,入锚回撤,10,516,-0.017880662991707597,-0.02905407927980555,0.34108527131782945,-0.002430893813931957
events_v1,f9,事件前20日动量,1,517,0.015686848537414252,0.00880311225210218,0.5164410058027079,0.02575071496344643
events_v1,f9,事件前20日动量,2,516,-0.009515166074680474,-0.01872528681843283,0.42829457364341084,0.01177824886547832
events_v1,f9,事件前20日动量,3,516,-0.015391357386678415,-0.0294079030274169,0.4011627906976744,0.005012591888088663
events_v1,f9,事件前20日动量,4,517,-0.014907489792123068,-0.024083975965570777,0.4197292069632495,-0.0014438326907898898
events_v1,f9,事件前20日动量,5,516,-0.005625779377615861,-0.02176891865245672,0.43410852713178294,0.0006396229399979808
events_v1,f9,事件前20日动量,6,516,-0.018412651745443813,-0.031250767252006956,0.3817829457364341,-0.014854059256249693
events_v1,f9,事件前20日动量,7,517,-0.022506133067435475,-0.019447969829186396,0.41005802707930367,-0.013908798360085803
events_v1,f9,事件前20日动量,8,516,-0.013847575493414834,-0.0189005046640836,0.4127906976744186,-0.010551683263095281
events_v1,f9,事件前20日动量,9,516,-0.015153592961052051,-0.022913888707274642,0.4050387596899225,-0.009304352094390527
events_v1,f9,事件前20日动量,10,517,-0.029015378544674713,-0.0446379753719814,0.3733075435203095,-0.02228965025463324
events_v1,f10,事件日量比,1,517,0.021474728663589463,0.00796742278529018,0.5319148936170213,0.009343465057642162
events_v1,f10,事件日量比,2,516,0.010600007310585316,0.00791547551867683,0.5213178294573644,0.005243097077435801
events_v1,f10,事件日量比,3,516,0.010700702338644055,-0.002691046658890032,0.4941860465116279,0.012890819119130629
events_v1,f10,事件日量比,4,517,-0.002754017376270512,-0.012813083014077478,0.4661508704061896,0.010327460210045011
events_v1,f10,事件日量比,5,516,-0.012594899679792314,-0.025858298826362126,0.4263565891472868,-0.0004257028692845649
events_v1,f10,事件日量比,6,516,-0.019315348561999533,-0.02379572590382391,0.36627906976744184,0.005200448699561546
events_v1,f10,事件日量比,7,517,-0.030578921535465577,-0.04146042452090931,0.3539651837524178,-0.004006899046883729
events_v1,f10,事件日量比,8,516,-0.02086581622844283,-0.025967598351205996,0.3798449612403101,-0.0045828368047124216
events_v1,f10,事件日量比,9,516,-0.032843710509463,-0.043764857204715804,0.3643410852713178,-0.01870043161808833
events_v1,f10,事件日量比,10,517,-0.052484642381812115,-0.056337421385993534,0.27852998065764023,-0.0444279187804559
events_v1,f11,20日波动率,1,517,-0.016712586620581428,-0.024290990868278586,0.3288201160541586,-0.011092158464942652
events_v1,f11,20日波动率,2,516,-0.026961027513954357,-0.035891787427510646,0.3372093023255814,-0.007393325193843342
events_v1,f11,20日波动率,3,516,-0.025802662939674273,-0.03596891018827508,0.36046511627906974,5.310643396305112e-05
events_v1,f11,20日波动率,4,517,-0.021884111861150846,-0.026889102487849623,0.3945841392649903,0.0006913646458418295
events_v1,f11,20日波动率,5,516,-0.0032276346864055245,-0.013083498132479929,0.45155038759689925,0.009831776705400013
events_v1,f11,20日波动率,6,516,-0.0019139495702093212,-0.006614678875671731,0.48255813953488375,0.001362827839960824
events_v1,f11,20日波动率,7,517,-0.007962498975652618,-0.02300861349922076,0.43907156673114117,0.0027609090969773573
events_v1,f11,20日波动率,8,516,-0.0035489636553057697,-0.012208787895598724,0.45155038759689925,-0.004633969790930044
events_v1,f11,20日波动率,9,516,-0.010553044651978977,-0.012378579446089177,0.4728682170542636,-0.010408035846943714
events_v1,f11,20日波动率,10,517,-0.010110308312761636,-0.013367123913435676,0.46421663442940037,-0.010331909300738068
events_v1,f12,事件日成交额,1,517,0.009388916501164917,0.011046558758222488,0.5357833655705996,-0.00867125449088938
events_v1,f12,事件日成交额,2,516,0.014468009825788077,0.0029912941947178744,0.5116279069767442,0.014846003475243529
events_v1,f12,事件日成交额,3,516,-0.00551401863373605,-0.017990754790326573,0.43023255813953487,0.0034773915974416866
events_v1,f12,事件日成交额,4,517,-0.012572617619470776,-0.021154548273635578,0.4081237911025145,0.0030015305698427638
events_v1,f12,事件日成交额,5,516,-0.01624148945772152,-0.02657980674596637,0.4069767441860465,0.0026730335497157044
events_v1,f12,事件日成交额,6,516,-0.015679350501338257,-0.02441294364708317,0.38953488372093026,0.0008289333520198175
events_v1,f12,事件日成交额,7,517,-0.025611600312106332,-0.03803424241685262,0.3713733075435203,-0.008084719926964513
events_v1,f12,事件日成交额,8,516,-0.025353245600417025,-0.03325770048433675,0.3953488372093023,-0.011899283466372769
events_v1,f12,事件日成交额,9,516,-0.023105489302257427,-0.02517625401642449,0.37790697674418605,-0.01000655178531297
events_v1,f12,事件日成交额,10,517,-0.028454778543774078,-0.04101256520576502,0.35589941972920697,-0.015303012907473532
events_v2,f1,dif_lift,1,482,-0.004231092518770374,-0.010687310370988686,0.45643153526970953,0.01816398328480256
events_v2,f1,dif_lift,2,481,-0.007373231770336709,-0.009629813225254712,0.45322245322245325,0.009766994569651442
events_v2,f1,dif_lift,3,481,-0.014449833189199141,-0.018485933512473424,0.40540540540540543,0.0016694136239878057
events_v2,f1,dif_lift,4,482,-0.0017451400572483134,-0.01043029704383433,0.45643153526970953,0.0113915944997044
events_v2,f1,dif_lift,5,481,-0.0052083599890473285,-0.019951609072185864,0.4490644490644491,0.0066100637956053145
events_v2,f1,dif_lift,6,481,-0.005030111882429734,-0.01821719341957594,0.43451143451143454,0.0012825912409746918
events_v2,f1,dif_lift,7,482,-0.004429079731688352,-0.016655757321969597,0.45643153526970953,0.002630537229556697
events_v2,f1,dif_lift,8,481,-0.010393068191979405,-0.014998304247457012,0.44490644490644493,-0.0031920998854364354
events_v2,f1,dif_lift,9,481,-0.014973512679828608,-0.01905140734160746,0.45114345114345117,-0.010254941927017858
events_v2,f1,dif_lift,10,482,-0.017540817803521905,-0.026907833798463357,0.42531120331950206,-0.013357529294067678
events_v2,f2,cross_dif,1,482,-0.0013953473040839522,-0.0012137578664145714,0.495850622406639,0.008965349769856966
events_v2,f2,cross_dif,2,481,-0.0016919194538426142,-0.012108846602476138,0.4781704781704782,0.013002025750849444
events_v2,f2,cross_dif,3,481,-0.008249117800987768,-0.016233252837688627,0.4573804573804574,0.009327594083255189
events_v2,f2,cross_dif,4,482,0.0063134040301978615,-0.0006082445535229718,0.495850622406639,0.01986026147893789
events_v2,f2,cross_dif,5,481,-0.0044631592290427565,-0.011728638459546739,0.44282744282744285,0.009310030390143763
events_v2,f2,cross_dif,6,481,-0.01358521061697136,-0.01466282551516569,0.4573804573804574,0.004438821915107841
