signal,factor,factor_name,n,rho,t
events_v1,f1,dif_lift,5164,-0.019129196099409718,-1.3746280250049319
events_v1,f2,cross_dif,5164,-0.023671877142856873,-1.7012314882788868
events_v1,f3,cross_dif/close_event,5164,-0.10376220730074041,-7.495469051428617
events_v1,f4,金叉间隔交易日数,5164,-0.0795530739266259,-5.733827067988868
events_v1,f5,事件距锚交易日数,5164,-0.058651522509440925,-4.221206176023334
events_v1,f6,锚点反弹幅度,5164,-0.09672881149915284,-6.9824228610527825
events_v1,f7,锚点52周位置,5078,-0.10246156500673358,-7.338605385766924
events_v1,f8,入锚回撤,5159,-0.14028526248191037,-10.174818554866814
events_v1,f9,事件前20日动量,5164,-0.07684468851045323,-5.537438719461646
events_v1,f10,事件日量比,5164,-0.19859382997042657,-14.558357900826499
events_v1,f11,20日波动率,5164,0.0374464536235948,2.692305879795314
events_v1,f12,事件日成交额,5164,-0.12314490146217741,-8.915457311932245
events_v2,f1,dif_lift,4814,-0.03377316956586487,-2.3441341141165104
events_v2,f2,cross_dif,4814,-0.06758297563585064,-4.698878352560559
events_v2,f3,cross_dif/close_event,4814,-0.17098730046330193,-12.038433575129371
events_v2,f4,金叉间隔交易日数,4814,-0.10627162567775351,-7.4138957283367
events_v2,f5,事件距锚交易日数,4814,-0.0025421379795417575,-0.17634507361106574
events_v2,f6,锚点反弹幅度,4814,-0.07325992411861909,-5.095629525049302
events_v2,f7,锚点52周位置,4735,-0.12932170578119984,-8.972262683347012
events_v2,f8,入锚回撤,4812,-0.18720441521060388,-13.217070486482074
events_v2,f9,事件前20日动量,4814,-0.10787984364343915,-7.527402019573726
events_v2,f10,事件日量比,4814,-0.17586048068785048,-12.39232509469398
events_v2,f11,20日波动率,4814,0.052319181760264254,3.6342848531429937
events_v2,f12,事件日成交额,4814,-0.12602398633051518,-8.81236434232487
events_v2,f13,锚对锚跌幅,4814,-0.08188299869552203,-5.699245767752417
