signal,factor,factor_name,slice,n,ret_mean,excess_mean,ret_t
events_v1,f1,dif_lift,top_decile,517,-0.02018730237876757,-0.017543323112537437,-3.179987777647324
events_v1,f1,dif_lift,top_quintile,1033,-0.015295280573715944,-0.013084696076865706,-3.433615789271619
events_v1,f1,dif_lift,bottom_quintile,1033,-0.01087878331920148,0.009752260039194294,-3.2772732391566843
events_v1,f2,cross_dif,top_decile,517,-0.014656459513659148,-0.008325728668646627,-2.8052570413984523
events_v1,f2,cross_dif,top_quintile,1033,-0.014487440994548193,-0.013426501514579678,-4.073247112093053
events_v1,f2,cross_dif,bottom_quintile,1033,-0.006633352348657986,0.00691354148146709,-1.5018735425503167
events_v1,f3,cross_dif/close_event,top_decile,517,-0.015948346335412117,-0.010199051902963862,-2.964913447170846
events_v1,f3,cross_dif/close_event,top_quintile,1033,-0.01631593474886722,-0.0131209346776819,-4.3819924585847625
events_v1,f3,cross_dif/close_event,bottom_quintile,1033,0.014283583130435215,0.040953631894560666,3.34501199493777
events_v1,f4,金叉间隔交易日数,top_decile,545,-0.04550644944270789,-0.01944540787801515,-10.404194883664626
events_v1,f4,金叉间隔交易日数,top_quintile,1070,-0.044004712725945895,-0.03886939985776808,-13.364193782598841
events_v1,f4,金叉间隔交易日数,bottom_quintile,1143,-0.014145833441470195,0.013335494901695529,-4.112007841145459
events_v1,f5,事件距锚交易日数,top_decile,535,-0.00822393309400994,-0.004560639903147478,-1.5867876415468518
events_v1,f5,事件距锚交易日数,top_quintile,1137,-0.01803784331432228,-0.021255595722836234,-5.274408074450719
events_v1,f5,事件距锚交易日数,bottom_quintile,1901,-0.008721017354906878,0.010702095206629363,-3.117265321210738
events_v1,f6,锚点反弹幅度,top_decile,517,-0.04331482584613283,-0.033666593875037495,-6.091799155695733
events_v1,f6,锚点反弹幅度,top_quintile,1033,-0.0406198189989624,-0.031658324575051626,-8.551468615652702
events_v1,f6,锚点反弹幅度,bottom_quintile,1034,-0.015450098786947685,0.0022083768878780165,-5.421293826857243
events_v1,f7,锚点52周位置,top_decile,508,-0.012528960802462874,-0.006684820835019327,-2.252559068194623
events_v1,f7,锚点52周位置,top_quintile,1016,-0.022596091459969228,-0.015978089588248277,-5.8208715972982255
events_v1,f7,锚点52周位置,bottom_quintile,2777,-0.0003722449623237565,0.010200383236052055,-0.1636407314094409
events_v1,f8,入锚回撤,top_decile,516,-0.017880662991707597,-0.002430893813931957,-4.098990314224171
events_v1,f8,入锚回撤,top_quintile,1032,-0.021351731008498402,-0.013702123175487493,-7.271226277345739
events_v1,f8,入锚回撤,bottom_quintile,1032,0.024329905272281845,0.029816508313751964,5.18619766623366
events_v1,f9,事件前20日动量,top_decile,517,-0.029015378544674713,-0.02228965025463324,-4.324684581117201
events_v1,f9,事件前20日动量,top_quintile,1033,-0.02209119523281673,-0.015803286410794672,-5.154888730114154
events_v1,f9,事件前20日动量,bottom_quintile,1033,0.0030980396895528006,0.018771244966784725,0.7799477357729513
events_v1,f10,事件日量比,top_decile,517,-0.052484642381812115,-0.0444279187804559,-9.836419810424774
events_v1,f10,事件日量比,top_quintile,1033,-0.042673683189041405,-0.031576628000415566,-10.741759540263374
events_v1,f10,事件日量比,bottom_quintile,1033,0.016042631646987198,0.007295265756783999,4.412917560754909
events_v1,f11,20日波动率,top_decile,517,-0.010110308312761636,-0.010331909300738068,-1.3082930506099844
events_v1,f11,20日波动率,top_quintile,1033,-0.010331462185981525,-0.010369935726529077,-2.037449811177743
events_v1,f11,20日波动率,bottom_quintile,1033,-0.021831846544086198,-0.009244532164955,-9.155579171642101
events_v1,f12,事件日成交额,top_decile,517,-0.028454778543774078,-0.015303012907473532,-4.587532210669188
events_v1,f12,事件日成交额,top_quintile,1033,-0.025782723124003905,-0.012657345977139696,-6.36152460321898
events_v1,f12,事件日成交额,bottom_quintile,1033,0.011926004744635921,0.0030759915018740095,2.9226675171726257
events_v2,f1,dif_lift,top_decile,482,-0.017540817803521905,-0.013357529294067678,-2.7615518621441355
events_v2,f1,dif_lift,top_quintile,963,-0.016258498214221307,-0.011807846507410399,-3.7918867847193276
events_v2,f1,dif_lift,bottom_quintile,963,-0.00580053071192033,0.013969848734451897,-1.6812202912174747
events_v2,f2,cross_dif,top_decile,482,-0.01837898031352648,-0.008714620160925685,-3.3314354199974776
events_v2,f2,cross_dif,top_quintile,963,-0.020192818962823714,-0.01579738383144989,-5.465714891203755
events_v2,f2,cross_dif,bottom_quintile,963,-0.0015434793955002692,0.010981591874589447,-0.34119230763706837
events_v2,f3,cross_dif/close_event,top_decile,482,-0.02061099820656619,-0.0101948208997833,-3.703784263666637
events_v2,f3,cross_dif/close_event,top_quintile,963,-0.02291004218880562,-0.01577213955120905,-6.249402674384819
events_v2,f3,cross_dif/close_event,bottom_quintile,963,0.03036953210344566,0.053275110187434645,7.093881581276151
events_v2,f4,金叉间隔交易日数,top_decile,485,-0.02758587326597069,0.008936614037597707,-5.723077906502071
events_v2,f4,金叉间隔交易日数,top_quintile,999,-0.03894208236284663,-0.02047092187589058,-11.670927192053751
events_v2,f4,金叉间隔交易日数,bottom_quintile,1140,-0.012213732431055231,0.021941507225848835,-3.2920275595368595
events_v2,f5,事件距锚交易日数,top_decile,573,-0.013886297487861585,-0.021189630093478243,-2.881607084398807
events_v2,f5,事件距锚交易日数,top_quintile,1189,-0.011150326280245303,-0.019441625680686896,-3.2060441284585197
events_v2,f5,事件距锚交易日数,bottom_quintile,2381,-0.010295519869713016,0.014364197673249472,-4.306819043954981
events_v2,f6,锚点反弹幅度,top_decile,482,-0.045651893630708124,-0.03659634735951961,-6.2666787077397785
events_v2,f6,锚点反弹幅度,top_quintile,963,-0.03710709508392735,-0.0290170095857878,-7.524974523819402
events_v2,f6,锚点反弹幅度,bottom_quintile,963,-0.009715363581557659,0.014127633073358849,-2.8281270298627077
events_v2,f7,锚点52周位置,top_decile,474,-0.01397667153660777,-0.00556321396269613,-2.408821405180737
events_v2,f7,锚点52周位置,top_quintile,947,-0.022057296526766097,-0.013728766256728898,-5.547955123949438
events_v2,f7,锚点52周位置,bottom_quintile,2577,0.00541590058302615,0.017066556567058244,2.3378292037883814
events_v2,f8,入锚回撤,top_decile,482,-0.019673031100757,-0.004330673327431426,-4.690572257134354
events_v2,f8,入锚回撤,top_quintile,963,-0.023125835475175906,-0.012884160336267016,-7.918349053658898
events_v2,f8,入锚回撤,bottom_quintile,963,0.036581852687920094,0.03961039910537192,7.8460689156498855
events_v2,f9,事件前20日动量,top_decile,482,-0.033486848024563524,-0.02838688705359537,-5.03113499756255
events_v2,f9,事件前20日动量,top_quintile,963,-0.022075098669838592,-0.017737060199011806,-5.193057357912659
events_v2,f9,事件前20日动量,bottom_quintile,963,0.011013665197973883,0.023762375747643352,2.6918343780508405
events_v2,f10,事件日量比,top_decile,482,-0.04641539598440839,-0.03786076212119396,-8.354144884630351
events_v2,f10,事件日量比,top_quintile,963,-0.04026962238185897,-0.02946787429389143,-10.038977563052777
events_v2,f10,事件日量比,bottom_quintile,963,0.012738478665817248,0.008205051471054381,3.2650907379494485
events_v2,f11,20日波动率,top_decile,482,-0.0045804611240177415,-0.006132244038226735,-0.5791392777497754
events_v2,f11,20日波动率,top_quintile,963,-0.0063277831638601486,-0.007675847307351923,-1.2326163811098823
events_v2,f11,20日波动率,bottom_quintile,963,-0.022406784174485037,-0.0022787146132389404,-8.966898970910185
events_v2,f12,事件日成交额,top_decile,482,-0.029533176956992733,-0.01776301608426035,-4.796530095310435
events_v2,f12,事件日成交额,top_quintile,963,-0.022877445787032203,-0.011779122287391478,-5.5674304544753825
events_v2,f12,事件日成交额,bottom_quintile,963,0.01878431619380483,0.01802418201462656,4.39307916851086
events_v2,f13,锚对锚跌幅,top_decile,482,-0.004073022059303656,0.0006778447386712425,-0.7950761956275632
events_v2,f13,锚对锚跌幅,top_quintile,964,-0.013542854946722143,-0.006390704066193572,-3.7718423600680024
events_v2,f13,锚对锚跌幅,bottom_quintile,963,0.006199510645704605,0.011701043874280037,1.5071882202850346
