variant,W,group,H,n_scorable,n_traded,n_closed,n_incomplete,n_dropped_limitup,n_dropped_no_quote,n_dropped_cash,net_mean,net_median,win_rate,cluster_t
v1,60,near,60,206,202,202,0,3,0,1,0.185004,0.082267,0.693069,5.507514
v1,60,near,120,206,202,65,137,3,0,1,0.061253,-0.000828,0.492308,1.568791
v1,60,far,60,203,203,203,0,0,0,0,0.048582,0.012237,0.536946,2.375225
v1,60,far,120,203,203,134,69,0,0,0,-0.001181,-0.041413,0.455224,-0.051712
v1,60,pool,60,409,405,405,0,3,0,1,0.116625,0.039430,0.614815,6.044731
v1,60,pool,120,409,405,199,206,3,0,1,0.019212,-0.029175,0.467337,0.937950
v1,120,near,60,13,13,13,0,0,0,0,0.176182,0.146230,1.000000,3.830815
v1,120,near,120,13,13,13,0,0,0,0,0.186280,0.110382,0.923077,2.828578
v1,120,far,60,6,6,6,0,0,0,0,0.162245,0.202456,0.833333,2.598855
v1,120,far,120,6,6,6,0,0,0,0,0.351134,0.253170,1.000000,2.468520
v1,120,pool,60,19,19,19,0,0,0,0,0.171781,0.146230,0.947368,4.788547
v1,120,pool,120,19,19,19,0,0,0,0,0.238339,0.136498,0.947368,3.720824
v2,60,near,60,209,205,205,0,3,0,1,0.222831,0.099133,0.731707,6.424296
v2,60,near,120,209,205,68,137,3,0,1,0.080902,0.023328,0.544118,2.218388
v2,60,far,60,193,192,192,0,0,1,0,0.059725,0.010752,0.536458,2.806521
v2,60,far,120,193,192,137,55,0,1,0,-0.009030,-0.041316,0.445255,-0.454693
v2,60,pool,60,402,397,397,0,3,1,1,0.143948,0.053733,0.637280,7.005721
v2,60,pool,120,402,397,205,192,3,1,1,0.020801,-0.023931,0.478049,1.150905
v2,120,near,60,14,14,14,0,0,0,0,0.235041,0.178316,1.000000,3.853775
v2,120,near,120,14,14,14,0,0,0,0,0.230178,0.123440,0.928571,3.984275
v2,120,far,60,3,3,3,0,0,0,0,0.240599,0.259451,1.000000,4.776143
v2,120,far,120,3,3,3,0,0,0,0,0.336683,0.356983,1.000000,2.350982
v2,120,pool,60,17,17,17,0,0,0,0,0.236021,0.206658,1.000000,4.691399
v2,120,pool,120,17,17,17,0,0,0,0,0.248973,0.136498,0.941176,4.765654
