variant,candidate,segment,n_universe,n_selected,n_closed,n_dropped_limitup,n_dropped_no_quote,n_dropped_cash,n_incomplete,net_mean,net_median,win_rate,cluster_t,near_share_selected
v1,ALL,train,1382,1382,1374,6,2,0,0,-0.065883,-0.116328,0.248908,-5.825596,0.092619
v1,ALL,validation,1061,1061,1054,2,4,1,0,-0.158367,-0.176946,0.111006,-11.841630,
v1,R0,train,1382,1,1,0,0,0,0,0.224483,0.224483,1.000000,,0.000000
v1,R0,validation,1061,2,2,0,0,0,0,0.420543,0.420543,0.500000,0.855311,
v1,R1,train,1382,774,766,6,2,0,0,-0.025299,-0.092210,0.309399,-1.854904,0.111111
v1,R1,validation,1061,659,656,1,1,1,0,-0.160155,-0.179953,0.111280,-8.788478,
v1,R2,train,1382,1382,1374,6,2,0,0,-0.065883,-0.116328,0.248908,-5.825596,0.092619
v1,R2,validation,1061,1060,1053,2,4,1,0,-0.158388,-0.177106,0.111111,-11.832005,
v1,R3,train,1382,1192,1187,3,2,0,0,-0.061368,-0.114016,0.248526,-5.109400,0.093121
v1,R3,validation,1061,796,792,1,2,1,0,-0.152282,-0.166624,0.109848,-13.117681,
v1,R4,train,1382,1,1,0,0,0,0,0.224483,0.224483,1.000000,,0.000000
v1,R4,validation,1061,0,0,0,0,0,0,,,,,
v1,R5,train,1382,718,717,1,0,0,0,-0.093023,-0.139572,0.227336,-7.370881,0.089136
v1,R5,validation,1061,797,790,2,4,1,0,-0.166855,-0.186870,0.111392,-11.978972,
v2,ALL,train,1382,1382,1376,4,2,0,0,-0.062372,-0.118305,0.242733,-5.374347,0.103473
v2,ALL,validation,980,980,973,3,3,1,0,-0.159408,-0.176461,0.110997,-13.954106,
v2,R0,train,1382,1,1,0,0,0,0,-0.118536,-0.118536,0.000000,,0.000000
v2,R0,validation,980,0,0,0,0,0,0,,,,,
v2,R1,train,1382,777,771,4,2,0,0,-0.025114,-0.099798,0.297017,-1.882119,0.132561
v2,R1,validation,980,575,572,2,0,1,0,-0.162930,-0.178819,0.106643,-11.650719,
v2,R2,train,1382,1381,1375,4,2,0,0,-0.062312,-0.118089,0.242909,-5.364495,0.103548
v2,R2,validation,980,980,973,3,3,1,0,-0.159408,-0.176461,0.110997,-13.954106,
v2,R3,train,1382,1204,1200,2,2,0,0,-0.057537,-0.116469,0.245000,-4.459862,0.102990
v2,R3,validation,980,728,725,1,1,1,0,-0.149806,-0.165995,0.114483,-12.807351,
v2,R4,train,1382,1,1,0,0,0,0,-0.118536,-0.118536,0.000000,,0.000000
v2,R4,validation,980,0,0,0,0,0,0,,,,,
v2,R5,train,1382,709,708,1,0,0,0,-0.084540,-0.132203,0.227401,-6.662793,0.101551
v2,R5,validation,980,704,698,2,3,1,0,-0.173595,-0.187374,0.100287,-14.849037,
