signal,flavor,k,d,exit,n_signals,trade_rate,n_trades,ret_mean,ret_median,win_rate,excess_vs_baseline,cluster_t,skipped_subset_fwd_mean,verdict,skipped_n,skipped_matched_n,n_closed,n_incomplete,n_skipped_breach,n_skipped_no_trigger,n_skipped_no_window_data,n_dropped_no_next_day,n_dropped_no_quote,n_dropped_limitup,n_dropped_no_close_T,n_dropped_cash,n_window_gap,n_trig_window_truncated,excess_mean,bench_ret_mean,held_days_mean
events_v1,control,0,,E1-H12,5646,0.980694,5537,-0.012869,-0.022710,0.418280,-0.000069,-1.378345,,control,0,0,5164,373,0,0,0,82,8,16,0,3,0,0,-0.002917,-0.009952,12.024593
events_v1,B1,3,0.000000,E1-H12,5646,0.050478,285,-0.011624,-0.005848,0.467857,0.001176,-0.910285,-0.016640,dead,5036,4895,280,5,5036,0,3,319,1,2,0,0,14,0,-0.007877,-0.003747,12.157143
events_v1,B1,3,0.000000,A13,5646,0.050478,285,-0.003703,-0.006829,0.464286,0.009097,-0.293441,-0.016640,dead,5036,4895,280,5,5036,0,3,319,1,2,0,0,14,0,-0.002582,-0.001121,10.739286
events_v1,B1,3,0.030000,E1-H12,5646,0.475558,2685,-0.008248,-0.011608,0.448901,0.004552,-0.813939,-0.051521,dead,2633,2571,2593,92,2633,0,3,319,2,3,0,1,14,0,-0.003910,-0.004339,12.033938
events_v1,B1,3,0.030000,A13,5646,0.475558,2685,-0.005719,-0.012395,0.445258,0.007081,-0.595145,-0.051521,dead,2633,2571,2594,91,2633,0,3,319,2,3,0,1,14,0,-0.002595,-0.003124,11.237086
events_v1,B1,5,0.000000,E1-H12,5646,0.039497,223,-0.014224,-0.023625,0.422727,-0.001424,-1.240103,-0.016827,dead,5017,4953,220,3,5017,0,2,402,2,0,0,0,19,0,-0.001279,-0.012945,12.013636
events_v1,B1,5,0.000000,A13,5646,0.039497,223,-0.009072,-0.025915,0.416290,0.003728,-0.834483,-0.016827,dead,5017,4953,221,2,5017,0,2,402,2,0,0,0,19,0,0.001778,-0.010850,10.696833
events_v1,B1,5,0.030000,E1-H12,5646,0.356890,2015,-0.009533,-0.011663,0.438384,0.003267,-1.685461,-0.051005,dead,3220,3171,1980,35,3220,0,2,402,6,0,0,1,19,0,-0.001633,-0.007900,12.018182
events_v1,B1,5,0.030000,A13,5646,0.356890,2015,-0.007674,-0.012572,0.436336,0.005126,-1.384846,-0.051005,dead,3220,3171,1987,28,3220,0,2,402,6,0,0,1,19,0,-0.000705,-0.006969,11.270257
events_v1,B1,8,0.000000,E1-H12,5646,0.032235,182,-0.013407,-0.019003,0.408840,-0.000607,-1.071874,-0.016931,dead,5022,4988,181,1,5022,0,1,438,3,0,0,0,27,0,0.003085,-0.016492,12.011050
events_v1,B1,8,0.000000,A13,5646,0.032235,182,-0.011859,-0.022646,0.395604,0.000941,-0.978591,-0.016931,dead,5022,4988,182,0,5022,0,1,438,3,0,0,0,27,0,0.001632,-0.013491,10.538462
events_v1,B1,8,0.030000,E1-H12,5646,0.279844,1580,-0.007151,-0.007946,0.451720,0.005649,-1.600214,-0.048989,dead,3620,3592,1512,68,3620,0,1,438,6,1,0,0,27,0,0.009388,-0.016539,12.008598
events_v1,B1,8,0.030000,A13,5646,0.279844,1580,-0.006598,-0.009854,0.442773,0.006202,-1.446454,-0.048989,dead,3620,3592,1529,51,3620,0,1,438,6,1,0,0,27,0,0.008362,-0.014960,11.117070
events_v1,B2,3,,E1-H12,5646,0.332979,1880,-0.005515,-0.003933,0.482590,0.007285,-0.753056,-0.062548,dead,3492,3304,1838,42,0,3492,3,258,3,9,0,1,14,161,-0.008434,0.002920,12.011425
events_v1,B2,3,,A13,5646,0.332979,1880,-0.001334,-0.005810,0.477814,0.011466,-0.192739,-0.062548,dead,3492,3304,1848,32,0,3492,3,258,3,9,0,1,14,161,-0.005345,0.004011,10.984307
events_v1,B2,5,,E1-H12,5646,0.289763,1636,-0.003558,-0.000639,0.493671,0.009242,-0.683598,-0.060505,dead,3611,3533,1580,56,0,3611,2,385,2,9,0,1,19,57,0.007112,-0.010670,12.007595
events_v1,B2,5,,A13,5646,0.289763,1636,0.000501,-0.001928,0.486486,0.013301,0.108836,-0.060505,dead,3611,3533,1591,45,0,3611,2,385,2,9,0,1,19,57,0.008974,-0.008473,11.035827
events_v1,B2,8,,E1-H12,5646,0.245129,1384,-0.007468,-0.002996,0.476863,0.005332,-1.291564,-0.054486,dead,3815,3775,1275,109,0,3815,1,438,0,7,0,1,27,18,0.003658,-0.011126,12.010980
events_v1,B2,8,,A13,5646,0.245129,1384,-0.004857,-0.004188,0.470270,0.007943,-0.958405,-0.054486,dead,3815,3775,1295,89,0,3815,1,438,0,7,0,1,27,18,0.003297,-0.008154,10.885714
events_v2,control,0,,E1-H12,5194,0.982672,5104,-0.008536,-0.015628,0.443290,-0.000046,-0.871262,,control,0,0,4814,290,0,0,0,64,6,17,0,3,0,0,0.002473,-0.011009,12.021396
